date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-01,C0058,11.73,0.0,0.0,0.0,91,14.45,10.24,12.35,8.11,13.13,7.94,12.346666666666666,2.1050019794131622,11.66,2.049731689758443,-2.719999999999999,6,4,Nenhum
2023-04-01,C0011,21.45,26.08823529411765,63.9470588235294,1668.2659169550172,91,14.91,17.65,15.64,20.8,19.6,16.28,16.066666666666666,1.4189550145558987,17.388571428571428,2.3315047256469987,6.539999999999999,6,4,Nenhum
2023-04-01,C0046,13.75,23.796875,60.203125,1432.646240234375,91,9.95,11.91,10.22,9.9,12.92,9.49,10.693333333333333,1.0622774276681837,11.48857142857143,1.5829764008709302,3.8000000000000007,6,4,Nenhum
2023-04-01,C0017,20.32,23.796875,60.203125,1432.646240234375,91,20.69,15.97,16.29,18.85,18.12,17.87,17.650000000000002,2.6375746434935277,18.11428571428571,1.9544296452150027,-0.370000000000001,6,4,Nenhum
2023-04-01,C0030,19.36,27.26111111111111,58.888888888888886,1605.3765432098764,91,18.97,16.16,18.1,21.22,17.73,20.25,17.743333333333336,1.438552513234512,18.16,1.633268706204422,0.39000000000000057,6,4,Nenhum
2023-04-01,C0089,12.53,23.796875,60.203125,1432.646240234375,91,10.04,9.42,9.03,9.29,7.73,6.66,9.496666666666666,0.5093459858812408,9.337142857142856,1.2003848589197592,2.49,6,4,Nenhum
2023-04-01,C0060,17.43,26.983333333333334,58.86666666666667,1588.418888888889,91,17.04,18.41,18.6,19.64,19.71,19.67,18.01666666666667,0.8511364951248054,18.917142857142856,1.135454597444188,0.39000000000000057,6,4,Nenhum
2023-04-01,C0008,17.36,26.08823529411765,63.9470588235294,1668.2659169550172,91,20.13,18.02,19.32,15.26,17.98,12.24,19.156666666666666,1.06444038505373,18.2,1.7452697976721736,-2.7699999999999996,6,4,Nenhum
2023-04-01,C0050,18.11,0.0,0.0,0.0,91,14.75,15.52,13.49,14.72,14.49,14.94,14.586666666666666,1.024808925279895,14.19142857142857,0.9145022065114365,3.3599999999999994,6,4,Nenhum
2023-04-01,C0054,15.31,27.26111111111111,58.888888888888886,1605.3765432098764,91,17.31,18.72,16.16,21.46,18.36,12.86,17.396666666666665,1.2821986325578942,18.771428571428572,1.7403105907799779,-1.9999999999999982,6,4,Nenhum
2023-04-01,C0080,15.92,27.26111111111111,58.888888888888886,1605.3765432098764,91,14.38,15.14,14.38,15.66,14.39,16.47,14.633333333333335,0.4387862045841153,14.182857142857141,1.4008653788011929,1.5399999999999991,6,4,Nenhum
2023-04-01,C0075,12.28,23.796875,60.203125,1432.646240234375,91,14.58,6.88,9.34,11.92,9.55,13.28,10.266666666666666,3.9327513693765765,10.637142857142859,2.5574382643947584,-2.3000000000000007,6,4,Nenhum
2023-04-01,C0003,16.93,23.796875,60.203125,1432.646240234375,91,15.97,15.39,14.31,14.68,13.56,16.48,15.223333333333334,0.8424567249024322,14.415714285714285,1.0412469630665142,0.9599999999999991,6,4,Nenhum
2023-04-01,C0010,13.36,27.26111111111111,58.888888888888886,1605.3765432098764,91,10.57,10.61,10.53,11.41,12.29,13.31,10.57,0.03999999999999959,11.54142857142857,1.0266519788683435,2.789999999999999,6,4,Nenhum
2023-04-01,C0037,9.43,23.796875,60.203125,1432.646240234375,91,14.95,11.31,12.13,9.17,9.21,11.43,12.796666666666667,1.9093803532385396,11.66,2.254321775316617,-5.52,6,4,Nenhum
2023-04-01,C0032,18.16,26.983333333333334,58.86666666666667,1588.418888888889,91,18.48,15.93,17.79,17.32,18.06,16.38,17.400000000000002,1.318976876218837,17.505714285714287,0.9913098597790896,-0.3200000000000003,6,4,Nenhum
2023-04-01,C0009,15.7,26.08823529411765,63.9470588235294,1668.2659169550172,91,10.54,12.52,8.97,15.76,11.59,9.42,10.676666666666668,1.7789416329192282,11.598571428571429,2.389737981253932,5.16,6,4,Nenhum
2023-04-01,C0040,12.61,27.26111111111111,58.888888888888886,1605.3765432098764,91,11.83,14.26,15.21,12.75,13.82,15.45,13.766666666666666,1.7431676148131399,13.35,1.1476788168589098,0.7799999999999994,6,4,Nenhum
2023-04-01,C0039,7.87,28.272222222222226,68.44999999999999,1935.233611111111,91,15.28,15.33,10.66,10.67,9.5,11.82,13.756666666666668,2.68190852441565,12.427142857142858,2.483208370138078,-7.409999999999999,6,4,Nenhum
2023-04-01,C0013,20.72,23.796875,60.203125,1432.646240234375,91,17.79,14.21,17.31,11.86,13.79,17.98,16.436666666666667,1.9432275557261243,14.831428571428571,2.0632937145207784,2.9299999999999997,6,4,Nenhum
2023-04-01,C0065,11.67,23.796875,60.203125,1432.646240234375,91,13.05,14.01,11.05,13.04,12.99,18.32,12.703333333333333,1.5101434810418943,13.75,1.9540300236519743,-1.3800000000000008,6,4,Nenhum
2023-04-01,C0016,8.37,27.26111111111111,58.888888888888886,1605.3765432098764,91,8.65,7.27,12.54,11.87,10.15,6.88,9.486666666666666,2.7328068598664874,10.584285714285715,2.0095924723092256,-0.28000000000000114,6,4,Nenhum
2023-04-01,C0044,14.4,28.272222222222226,68.44999999999999,1935.233611111111,91,10.16,11.62,17.12,14.21,16.18,10.57,12.966666666666669,3.6702225182314687,13.35,2.564871666705114,4.24,6,4,Nenhum
2023-04-01,C0053,11.92,26.08823529411765,63.9470588235294,1668.2659169550172,91,10.7,10.16,8.03,12.11,11.12,11.55,9.629999999999999,1.4117011015083902,9.835714285714287,1.600571326567039,1.2200000000000006,6,4,Nenhum
2023-04-01,C0019,14.6,23.796875,60.203125,1432.646240234375,91,10.87,12.98,11.89,17.35,12.48,11.84,11.913333333333334,1.055193505160705,13.361428571428574,2.225701601528745,3.7300000000000004,6,4,Nenhum
