date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-05-29,C0002,18.7,23.726666666666667,58.74,1393.7044,149,19.88,18.62,18.66,20.55,16.91,18.29,19.05333333333333,0.7161936423435573,19.717142857142857,1.769874894690905,-1.1799999999999997,1,5,Nenhum
2023-05-29,C0092,10.25,0.0,0.0,0.0,149,10.76,17.09,15.12,12.55,10.38,7.92,14.323333333333332,3.239326061595735,12.967142857142857,2.3990255958459064,-0.5099999999999998,1,5,Nenhum
2023-05-29,C0054,17.67,26.294444444444444,57.84444444444445,1520.9875308641977,149,17.97,16.12,19.9,17.65,20.88,19.34,17.996666666666666,1.8901410882083183,18.021428571428572,2.104308505356162,-0.29999999999999716,1,5,Nenhum
2023-05-29,C0032,19.37,23.726666666666667,58.74,1393.7044,149,14.92,16.3,22.62,14.37,18.94,17.87,17.94666666666667,4.1056221615406026,17.645714285714288,2.798284338321473,4.450000000000001,1,5,Nenhum
2023-05-29,C0029,11.11,24.4640625,63.2,1546.12875,149,9.69,10.84,8.68,10.31,8.72,9.47,9.736666666666666,1.0807559083036897,10.227142857142857,1.40989023551143,1.42,1,5,Nenhum
2023-05-29,C0062,13.45,26.223529411764705,57.69411764705882,1512.94339100346,149,12.94,13.35,15.69,12.05,15.08,13.71,13.993333333333332,1.4835879931211808,13.667142857142855,1.2911327621603474,0.5099999999999998,1,5,Nenhum
2023-05-29,C0007,14.46,26.223529411764705,57.69411764705882,1512.94339100346,149,18.42,18.65,17.13,13.96,12.68,15.9,18.066666666666666,0.819288309042264,15.55,2.512050954897213,-3.960000000000001,1,5,Nenhum
2023-05-29,C0015,12.98,0.0,0.0,0.0,149,17.31,14.72,17.47,17.76,17.52,18.39,16.5,1.5435996890385781,17.582857142857144,2.074871195084282,-4.329999999999998,1,5,Nenhum
2023-05-29,C0011,21.35,26.223529411764705,57.69411764705882,1512.94339100346,149,13.51,16.9,19.99,9.78,22.67,17.72,16.8,3.241157200754077,16.76142857142857,4.192463192330689,7.840000000000002,1,5,Nenhum
2023-05-29,C0096,21.45,26.294444444444444,57.84444444444445,1520.9875308641977,149,17.83,20.43,18.11,18.72,19.91,17.91,18.79,1.4271650219929024,18.941428571428567,2.0034838704236226,3.620000000000001,1,5,Nenhum
2023-05-29,C0073,16.31,26.294444444444444,57.84444444444445,1520.9875308641977,149,18.03,14.91,14.9,18.8,17.77,19.08,15.946666666666667,1.8042265194075089,16.705714285714286,1.6200911203062738,-1.7200000000000024,1,5,Nenhum
